P, R et F-m calculés sur les corpus de développement de fintoc2020, comptant 1 322 titres et 35 912 non-titres pour l'anglais et 1 076 titres et 12 544 non-titres pour le français.

Modèle	P (macro-moyenne)	R (macro-moyenne)	F-m (macro-moyenne)	P (titre)	R (titre)	F-m (titre)	P (non-titre)	R (non-titre)	F-m (non-titre)
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_7,9_RF50.model.txt	0.7105920376083443	0.501274472962977	0.4822053215925573	0.5	0.0027881040892193307	0.0055452865064695	0.9211840752166887	0.9997608418367347	0.9588653566786451
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_3,7_RF50.model.txt	0.8892707600927685	0.5027482443953418	0.48506763495140204	0.8571428571428571	0.0055762081784386614	0.0110803324099723	0.9213986630426798	0.9999202806122449	0.9590549374928318
fintoc2020_fr_dev__fintoc2020_fr_train_B1_RF50.model.txt	0.8108428587239365	0.7236914166224111	0.7584788663043338	0.6662251655629139	0.4674721189591078	0.5494265428727472	0.9554605518849592	0.9799107142857143	0.9675311897359203
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_1,1_RF50.model.txt	0.5662143537773852	0.5899665889822472	0.5745453351469139	0.1966996699669967	0.27695167286245354	0.23002701659590893	0.9357290375877736	0.9029815051020408	0.9190636536979188
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_1,4_RF50.model.txt	0.9231290523003537	0.8003159732759275	0.8492698489551361	0.8790322580645161	0.6078066914498141	0.7186813186813187	0.9672258465361914	0.9928252551020408	0.9798583792289536
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_2,6_RF50.model.txt	0.6644300499972944	0.5655131854089219	0.586739292811117	0.39803439803439805	0.15055762081784388	0.21847606203641268	0.9308257019601908	0.98046875	0.9550025235858213
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_2,5_RF50.model.txt	0.6964408357150265	0.5326978404047492	0.5418451494697188	0.46706586826347307	0.0724907063197026	0.1255028157683025	0.92581580316658	0.9929049744897959	0.9581874831711351
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_3,9_RF50.model.txt	0.7402627222423803	0.512559063472043	0.5052205556424698	0.5576923076923077	0.02695167286245353	0.05141843971631206	0.9228331367924528	0.9981664540816326	0.9590226715686275
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_1,5_RF50.model.txt	0.6689329618042152	0.5924753788597223	0.6156891824774298	0.4028268551236749	0.21189591078066913	0.27771010962241166	0.9350390684847556	0.9730548469387755	0.9536682553324478
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_8,9_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_2,5_RF50.model.txt	0.6452088340028418	0.5766624900424854	0.5962709759169863	0.3577981651376147	0.1812267657992565	0.24059222702035782	0.9326195028680688	0.9720982142857143	0.9519497248136148
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_4,7_RF50.model.txt	0.6438045326826383	0.5138324991939155	0.5087264549896018	0.3645833333333333	0.032527881040892194	0.059726962457337884	0.9230257320319432	0.9951371173469388	0.9577259475218658
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_1,3_RF50.model.txt	0.9267099867086235	0.8005551314391928	0.8505787727725944	0.8861788617886179	0.6078066914498141	0.721058434399118	0.9672411116286291	0.9933035714285714	0.980099111146071
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_1,5_RF50.model.txt	0.9267097776683796	0.780892596350808	0.8359509297710295	0.8893740902474527	0.5678438661710037	0.6931366988088485	0.9640454650893064	0.9939413265306123	0.9787651607332104
fintoc2020_fr_dev__fintoc2020_fr_train_B5_RF50.model.txt	0.8385472957834834	0.7099124094340339	0.755933980808275	0.724031007751938	0.4340148698884758	0.5427077280650785	0.9530635838150289	0.9858099489795918	0.9691602335514714
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_2,4_RF50.model.txt	0.9338041295920243	0.7354605469046355	0.8001460723369433	0.910873440285205	0.474907063197026	0.6243127672571778	0.9567348188988437	0.9960140306122449	0.9759793774167089
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_8,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_1,4_RF50.model.txt	0.9314552145485726	0.789881031408846	0.8441586876104394	0.8974358974358975	0.5855018587360595	0.7086614173228347	0.9654745316612479	0.9942602040816326	0.979655957898044
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_3,4_RF50.model.txt	0.9353638158894122	0.6928029692360216	0.7597059204856582	0.920704845814978	0.38847583643122674	0.5464052287581699	0.9500227859638463	0.9971301020408163	0.9730066122131465
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_3,5_RF50.model.txt	0.6503486251853424	0.5159566207988772	0.5126958097769404	0.37735849056603776	0.03717472118959108	0.0676818950930626	0.9233387598046471	0.9947385204081632	0.9577097244608181
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_5,8_RF50.model.txt	0.6997810306958805	0.5088415913530839	0.49811447166921896	0.4772727272727273	0.019516728624535316	0.0375	0.9222893341190336	0.9981664540816326	0.9587289433384379
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_1,4_RF50.model.txt	0.6699073370803585	0.5752442850978682	0.5983557172382761	0.40748898678414097	0.17193308550185873	0.2418300653594771	0.9323256873765761	0.9785554846938775	0.954881369117075
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_7,7_RF50.model.txt	0.9605668967542957	0.5009293680297398	0.4813293338963067	1.0	0.0018587360594795538	0.0037105751391465678	0.9211337935085916	1.0	0.9589480926534669
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_7,10_RF50.model.txt	0.9605668967542957	0.5009293680297398	0.4813293338963067	1.0	0.0018587360594795538	0.0037105751391465678	0.9211337935085916	1.0	0.9589480926534669
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_5,5_RF50.model.txt	0.9325242279770323	0.6024822365051968	0.6520228356879123	0.9288702928870293	0.20631970260223048	0.3376425855513308	0.9361781630670354	0.9986447704081632	0.9664030858244937
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_2,4_RF50.model.txt	0.9228912717727451	0.7948194844852439	0.845219873363852	0.8794520547945206	0.5966542750929368	0.7109634551495015	0.9663304887509697	0.9929846938775511	0.9794762915782024
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_6,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_3,3_RF50.model.txt	0.6399568163846573	0.5990827528734541	0.6145382770516843	0.3436657681940701	0.23698884758364314	0.2805280528052805	0.9362478645752446	0.9611766581632653	0.9485485012980882
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_3,3_RF50.model.txt	0.690816919042659	0.5570450008535013	0.5779831367668491	0.4521452145214521	0.12732342007434944	0.1986947063089195	0.9294886235638657	0.9867665816326531	0.9572715672247786
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_5,9_RF50.model.txt	0.6880757865461499	0.5041685238221683	0.48848930577974103	0.45454545454545453	0.00929368029739777	0.018214936247723135	0.9216061185468452	0.9990433673469388	0.9587636753117589
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_3,5_RF50.model.txt	0.9376039476252409	0.705309577943631	0.7726173754058601	0.9232365145228216	0.41356877323420077	0.5712451861360719	0.9519713807276602	0.9970503826530612	0.9739895646756483
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_2,2_RF50.model.txt	0.6308341065903441	0.5989485042390562	0.6116675359225028	0.32537688442211055	0.24070631970260223	0.2767094017094017	0.9362913287585777	0.9571906887755102	0.946625670135604
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_9,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_6,9_RF50.model.txt	0.6607352941176471	0.5032391557924285	0.48664443531167073	0.4	0.007434944237918215	0.0145985401459854	0.9214705882352942	0.9990433673469388	0.9586903304773561
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_3,7_RF50.model.txt	0.6828423089168074	0.5016594375900918	0.4830978383916514	0.4444444444444444	0.0037174721189591076	0.007373271889400922	0.9212401733891705	0.9996014030612245	0.9588224048939018
fintoc2020_fr_dev__deft2011_train_test_B2_RF50.model.txt	0.5897367023703839	0.6794987221189591	0.6063712419548997	0.22674418604651161	0.5074349442379182	0.31343283582089554	0.9527292186942562	0.8515625	0.8993096480889039
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_5,5_RF50.model.txt	0.9339142735048227	0.6600894220374023	0.7242839580713433	0.9228723404255319	0.3224907063197026	0.477961432506887	0.9449562065841136	0.997688137755102	0.9706064836357996
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_6,9_RF50.model.txt	0.7299495169341572	0.5030136299408239	0.48587420820361676	0.5384615384615384	0.006505576208178439	0.012855831037649219	0.9214374954067759	0.9995216836734694	0.9588925853695843
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_1,6_RF50.model.txt	0.6555004225197723	0.559591872297246	0.578889053135536	0.38107416879795397	0.13847583643122677	0.20313565098841174	0.9299266762415904	0.9807079081632653	0.9546424552826601
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_3,4_RF50.model.txt	0.9337247384295277	0.7253570776591305	0.7909805923344544	0.9123134328358209	0.4544609665427509	0.6066997518610422	0.9551360440232345	0.9962531887755102	0.9752614328078665
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_3,4_RF50.model.txt	0.6484125530598501	0.5860348524865336	0.6057206731245971	0.3627287853577371	0.20260223048327136	0.25998807394156226	0.9340963207619633	0.9694674744897959	0.951453272307632
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_1,5_RF50.model.txt	0.682613646701892	0.5397069230805706	0.552874769987894	0.4383561643835616	0.08921933085501858	0.14826254826254828	0.9268711290202224	0.9901945153061225	0.9574869917132396
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_5,10_RF50.model.txt	0.698901179708592	0.5042083835160458	0.4885175221855839	0.47619047619047616	0.00929368029739777	0.01823154056517776	0.9216118832267078	0.9991230867346939	0.9588035038059901
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_5,9_RF50.model.txt	0.7110260562343589	0.5072220134568697	0.494725954427447	0.5	0.015799256505576207	0.030630630630630627	0.9220521124687178	0.9986447704081632	0.9588212782242633
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_1,4_RF50.model.txt	0.6719621829609064	0.5742089702981564	0.5974624389143511	0.4117647058823529	0.1691449814126394	0.2397891963109354	0.9321596600394597	0.9792729591836735	0.955135681517767
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_5,10_RF50.model.txt	0.6880757865461499	0.5041685238221683	0.48848930577974103	0.45454545454545453	0.00929368029739777	0.018214936247723135	0.9216061185468452	0.9990433673469388	0.9587636753117589
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_4,6_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_2,5_RF50.model.txt	0.934848021545295	0.7019770704517867	0.7688568993348049	0.9182389937106918	0.4070631970260223	0.5640695428203477	0.9514570493798981	0.9968909438775511	0.9736442558492622
fintoc2020_fr_dev__deft2011_train_test_B1_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_2,5_RF50.model.txt	0.9350640808809711	0.7469979278886276	0.8105420345997449	0.9115646258503401	0.49814126394052044	0.6442307692307693	0.9585635359116023	0.9958545918367347	0.9768532999687207
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_4,9_RF50.model.txt	0.6658483909479925	0.5109919403402625	0.502798222891247	0.4090909090909091	0.02509293680297398	0.04728546409807356	0.922605872805076	0.9968909438775511	0.9583109816844203
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_2,4_RF50.model.txt	0.6325654054615508	0.5913425633961763	0.6064829714946965	0.3300970873786408	0.2211895910780669	0.26488592097941016	0.9350337235444608	0.9614955357142857	0.948080022009983
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_3,5_RF50.model.txt	0.9286357694232865	0.7127308898698885	0.7781928467005153	0.9041095890410958	0.42936802973977695	0.5822306238185255	0.9531619498054772	0.99609375	0.974155069582505
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_4,10_RF50.model.txt	0.6775570272259014	0.5053632773973902	0.4910913305206398	0.43333333333333335	0.012081784386617101	0.023508137432188065	0.9217807211184694	0.9986447704081632	0.9586745236090916
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_4,7_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_4,8_RF50.model.txt	0.6638909996622763	0.5138062718116987	0.5083747620055004	0.40476190476190477	0.031598513011152414	0.05862068965517241	0.9230200945626478	0.9960140306122449	0.9581288343558283
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_1,2_RF50.model.txt	0.914364189943804	0.8324977121424778	0.868016709539857	0.8561320754716981	0.6747211895910781	0.7546777546777547	0.9725963044159098	0.9902742346938775	0.9813556644019592
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_2,6_RF50.model.txt	0.9374702719905963	0.7232329560541688	0.7897578880600046	0.9201520912547528	0.44981412639405205	0.6042446941323346	0.9547884527264396	0.9966517857142857	0.9752710819876745
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_2,2_RF50.model.txt	0.6197406461950329	0.6337107507966012	0.6261289661201299	0.297119341563786	0.3355018587360595	0.31514622435617634	0.9423619508262797	0.9319196428571429	0.9371117078840835
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_2,5_RF50.model.txt	0.6641182195217763	0.5739163201293528	0.5961859135905895	0.3961038961038961	0.17007434944237917	0.23797139141742524	0.9321325429396565	0.9777582908163265	0.9544004357637538
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_1,6_RF50.model.txt	0.9371088952999864	0.7425105265154389	0.8071036271270737	0.9163763066202091	0.4888475836431227	0.6375757575757576	0.9578414839797639	0.9961734693877551	0.97663149667839
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_2,8_RF50.model.txt	0.7106229797237731	0.5016992972839693	0.48312114257401945	0.5	0.0037174721189591076	0.007380073800738007	0.9212459594475463	0.9996811224489796	0.9588622113473009
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_4,5_RF50.model.txt	0.7939620978404583	0.5017790166717244	0.4831677652327199	0.6666666666666666	0.0037174721189591076	0.007393715341959334	0.9212575290142501	0.9998405612244898	0.9589418151234805
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_5,5_RF50.model.txt	0.9413655881098913	0.7050043327042713	0.7729539705430506	0.9308176100628931	0.41263940520446096	0.5717965228589826	0.9519135661568896	0.9973692602040817	0.9741114182271187
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_2,7_RF50.model.txt	0.6723744911804613	0.5376488885517032	0.5495568803462728	0.41818181818181815	0.08550185873605948	0.1419753086419753	0.9265671641791045	0.9897959183673469	0.9571384520505704
fintoc2020_fr_dev__deft2011_train_B1_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_5,6_RF50.model.txt	0.933218539201225	0.594197643625294	0.6404351051489229	0.9315068493150684	0.1895910780669145	0.3150579150579151	0.9349302290873815	0.9988042091836735	0.9658122952399307
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_1,3_RF50.model.txt	0.6208387997597833	0.6184726417286246	0.619637891837274	0.301994301994302	0.2955390334572491	0.29873179896665103	0.9396832975252646	0.94140625	0.940543984707897
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_1,2_RF50.model.txt	0.911980963206857	0.836400850419164	0.8695774418320361	0.8506944444444444	0.6830855018587361	0.7577319587628866	0.9732674819692694	0.9897161989795918	0.9814229249011858
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_4,8_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_6,7_RF50.model.txt	0.7464668948573108	0.5034783139556938	0.48680407669233605	0.5714285714285714	0.007434944237918215	0.014678899082568806	0.9215052182860503	0.9995216836734694	0.9589292543021033
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_1,4_RF50.model.txt	0.6423306990405722	0.6002512790664593	0.6161114715501439	0.34823848238482386	0.23884758364312267	0.28335170893054024	0.9364229156963204	0.9616549744897959	0.9488712341697475
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_5,6_RF50.model.txt	0.9367848491521691	0.7020567898395418	0.7692605336575807	0.9221052631578948	0.4070631970260223	0.5647969052224371	0.9514644351464435	0.9970503826530612	0.9737241620927244
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_1,6_RF50.model.txt	0.7176877528086026	0.5187719895114179	0.517273678765108	0.5116279069767442	0.040892193308550186	0.0757314974182444	0.9237475986404611	0.9966517857142857	0.9588158601119716
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_7,8_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_4,6_RF50.model.txt	0.6594996493364658	0.5234041601073515	0.526149815057398	0.3945578231292517	0.05390334572490706	0.09484873262469337	0.92444147554368	0.9929049744897959	0.9574508974901027
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_B2_RF50.model.txt	0.8128953592091588	0.7719503926105759	0.7906275752773375	0.6623376623376623	0.5687732342007435	0.6120000000000001	0.9634530560806553	0.9751275510204082	0.969255150554675
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_1,1_RF50.model.txt	0.9079960265596119	0.8183578932269934	0.8565051372268047	0.8456865127582017	0.6468401486988847	0.7330173775671407	0.9703055403610221	0.989875637755102	0.9799928968864685
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_5,8_RF50.model.txt	0.7325253693674746	0.5081912411804871	0.49656896877257084	0.5428571428571428	0.017657992565055763	0.034203420342034205	0.9221935958778064	0.9987244897959183	0.9589345172031075
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_2,6_RF50.model.txt	0.6958979155732737	0.5096513803011912	0.4997858191333206	0.46938775510204084	0.02137546468401487	0.04088888888888889	0.9224080760445067	0.9979272959183674	0.9586827493777523
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_4,4_RF50.model.txt	0.9397000156445556	0.7398818612017297	0.8053544207317074	0.9219858156028369	0.483271375464684	0.6341463414634146	0.9574142156862745	0.9964923469387755	0.9765625
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_6,8_RF50.model.txt	0.7734811709326272	0.5066115229781504	0.49316964596230084	0.625	0.013940520446096654	0.027272727272727275	0.9219623418652545	0.9992825255102041	0.9590665646518745
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_6,7_RF50.model.txt	0.6960380711867191	0.5033587348740611	0.4867242077142076	0.47058823529411764	0.007434944237918215	0.014638609332113448	0.9214879070793207	0.9992825255102041	0.9588098060963017
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_2,7_RF50.model.txt	0.6832057322340008	0.5066377503603672	0.4937210060488046	0.4444444444444444	0.01486988847583643	0.02877697841726619	0.9219670200235571	0.998405612244898	0.958665033680343
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_4,8_RF50.model.txt	0.637524185096606	0.5121332019099462	0.5055017609114041	0.3522727272727273	0.028810408921933085	0.053264604810996555	0.9227756429204848	0.9954559948979592	0.9577389170118116
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_2,9_RF50.model.txt	0.6415082575385599	0.5161422869566042	0.5131869868868854	0.35964912280701755	0.03810408921933085	0.06890756302521009	0.9233673922701022	0.9941804846938775	0.9574664107485605
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_1,8_RF50.model.txt	0.9052114711140499	0.5036776124250816	0.4869374087657152	0.8888888888888888	0.007434944237918215	0.014746543778801843	0.9215340533392109	0.9999202806122449	0.9591282737526285
fintoc2020_fr_dev__deft2011_train_test_B5_RF50.model.txt	0.5902327462167407	0.7143617292409529	0.6018639242513448	0.2193591014205484	0.6171003717472119	0.3236656105288813	0.961106391012933	0.8116230867346939	0.8800622379738082
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_4,6_RF50.model.txt	0.9331766917293234	0.6365898357484258	0.6964795162866111	0.925	0.275092936802974	0.4240687679083095	0.9413533834586466	0.9980867346938775	0.9688902646649126
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_4,5_RF50.model.txt	0.938541959179511	0.6809603430126697	0.7478138566958831	0.9289099526066351	0.3643122676579926	0.5233644859813085	0.9481739657523868	0.9976084183673469	0.9722632274104577
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_6,6_RF50.model.txt	0.9425772432713639	0.6746540652738791	0.7415452529662392	0.9379652605459057	0.3513011152416357	0.5111561866125761	0.9471892259968223	0.9980070153061225	0.9719343193199022
fintoc2020_fr_dev__deft2011_train_B4_RF50.model.txt	0.5786513215570521	0.6718561814828161	0.5898004723574545	0.20510921880784894	0.5148698884758365	0.29335451416468095	0.9521934243062552	0.8288424744897959	0.886246430550228
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_6,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_2,9_RF50.model.txt	0.7938973342145847	0.5008895083358622	0.4813077174248475	0.6666666666666666	0.0018587360594795538	0.0037071362372567192	0.9211280017625028	0.9999202806122449	0.9589082986124383
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_1,2_RF50.model.txt	0.6041772123308874	0.6219982242432289	0.6119468301297932	0.2677595628415301	0.3187732342007435	0.29104794229953335	0.9405948618202448	0.9252232142857143	0.932845717960053
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_2,10_RF50.model.txt	0.7306104862119013	0.5120545197632956	0.5042957342511473	0.5384615384615384	0.026022304832713755	0.04964539007092199	0.9227594339622641	0.9980867346938775	0.9589460784313726
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_8,9_RF50.model.txt	0.9605668967542957	0.5009293680297398	0.4813293338963067	1.0	0.0018587360594795538	0.0037105751391465678	0.9211337935085916	1.0	0.9589480926534669
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_8,10_RF50.model.txt	0.9605668967542957	0.5009293680297398	0.4813293338963067	1.0	0.0018587360594795538	0.0037105751391465678	0.9211337935085916	1.0	0.9589480926534669
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_5,7_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_3,9_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_1,10_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__fintoc2020_fr_train_B6_RF50.model.txt	0.8882322719038414	0.8452015448372657	0.8651722818549914	0.8014783526927138	0.7053903345724907	0.750370736529906	0.9749861911149689	0.9850127551020408	0.9799738271800769
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_7,7_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_1,2_RF50.model.txt	0.6203223491357598	0.6244988643691677	0.6223559352739694	0.2999104744852283	0.31133828996282525	0.3055175558595531	0.9407342237862912	0.9376594387755102	0.9391943146883858
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_5,5_RF50.model.txt	0.4604963653719069	0.49996014030612246	0.4794174979933494	0.0	0.0	0.0	0.9209927307438138	0.9999202806122449	0.9588349959866987
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_4,6_RF50.model.txt	0.7105301806432662	0.5004248243209923	0.48036346673410246	0.5	0.0009293680297397769	0.0018552875695732839	0.9210603612865326	0.9999202806122449	0.9588716458986316
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_9,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_2,7_RF50.model.txt	0.6632031829241549	0.5416842009805781	0.555440376005929	0.3992248062015504	0.09572490706319703	0.15442278860569716	0.9271815596467594	0.9876434948979592	0.9564579634061607
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_4,6_RF50.model.txt	0.6774196369997814	0.5300555427793794	0.5374287509983474	0.4294117647058823	0.06784386617100371	0.11717495987158907	0.9254275092936803	0.9922672193877551	0.9576825421251058
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_10,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_4,7_RF50.model.txt	0.9606007196886246	0.5013940520446096	0.48227272632266177	1.0	0.0027881040892193307	0.005560704355885079	0.9212014393772491	1.0	0.9589847482894385
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_2,3_RF50.model.txt	0.9189466012119349	0.8082418289109324	0.8534952286211207	0.869340232858991	0.6245353159851301	0.7268793942671715	0.9685529695648789	0.9919483418367347	0.9801110629750699
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_2,6_RF50.model.txt	0.7325253693674746	0.5081912411804871	0.49656896877257084	0.5428571428571428	0.017657992565055763	0.034203420342034205	0.9221935958778064	0.9987244897959183	0.9589345172031075
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_3,7_RF50.model.txt	0.6542538635890911	0.532032820679387	0.5405846845070823	0.3827751196172249	0.07434944237918216	0.12451361867704279	0.9257326075609574	0.9897161989795918	0.9566557503371219
