P, R et F-m calculés sur les corpus de développement de fintoc2020, comptant 1 322 titres et 35 912 non-titres pour l'anglais et 1 076 titres et 12 544 non-titres pour le français.

Modèle	P (macro-moyenne)	R (macro-moyenne)	F-m (macro-moyenne)	P (titre)	R (titre)	F-m (titre)	P (non-titre)	R (non-titre)	F-m (non-titre)
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_4,6_RF50.model.txt	0.9352932041519526	0.5753366609048375	0.6216898961883235	0.9009009009009009	0.15128593040847202	0.25906735751295334	0.9696855074030044	0.9993873914012029	0.9843124348636937
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_4,6_RF50.model.txt	0.6854591225746302	0.5875529197443137	0.6167265023864001	0.40032679738562094	0.18532526475037822	0.2533609100310238	0.9705914477636394	0.9897805747382491	0.9800920947417764
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_1,1_RF50.model.txt	0.8471839607204741	0.8418687308933689	0.8445038691678752	0.7056110684089162	0.6944024205748865	0.6999618757148304	0.9887568530320319	0.9893350412118512	0.9890458626209201
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_1,2_RF50.model.txt	0.8905285506823932	0.743570200513678	0.7986777327123309	0.7995079950799509	0.491679273827534	0.6088992974238876	0.9815491062848357	0.9954611271998218	0.9884561680007742
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_1,6_RF50.model.txt	0.7418072652686525	0.7426880222254502	0.7422467456529271	0.5018839487565938	0.5037821482602118	0.5028312570781428	0.9817305817807113	0.9815938961906884	0.9816622342277114
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_1,3_RF50.model.txt	0.7267641112705857	0.8667304158189342	0.7778790569061835	0.46234596074851664	0.7662632375189108	0.5767150583546826	0.9911822617926548	0.9671975941189574	0.9790430554576846
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_1,5_RF50.model.txt	0.7418661251464357	0.7826487482091877	0.7604714519086274	0.49903536977491963	0.5869894099848714	0.5394508168230796	0.9846968805179518	0.9783080864335041	0.9814920869941752
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_3,5_RF50.model.txt	0.7351609785536857	0.6812224469361818	0.7042903142168471	0.49306930693069306	0.3767019667170953	0.42710120068610635	0.9772526501766784	0.9857429271552685	0.9814794277475879
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_3,4_RF50.model.txt	0.8974420317435731	0.5795550115949932	0.6263391850453619	0.8249027237354085	0.16036308623298035	0.2685243825205827	0.9699813397517376	0.998746936957006	0.984153987570141
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_3,3_RF50.model.txt	0.744153179951582	0.7723070497760705	0.7573674078507597	0.5043889264010804	0.5650529500756429	0.5330003567606136	0.9839174335020837	0.9795611494764981	0.9817344589409057
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_2,2_RF50.model.txt	0.894750511889804	0.7287061430041295	0.7879220412266251	0.8090185676392573	0.46142208774583965	0.5876685934489403	0.9804824561403509	0.9959901982624193	0.98817548900431
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_4,5_RF50.model.txt	0.7021145590926218	0.6158818547540483	0.6458717419878816	0.4316353887399464	0.24357034795763993	0.3114119922630561	0.9725937294452971	0.9881933615504567	0.9803314917127071
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_1,3_RF50.model.txt	0.716542917522895	0.864245247838977	0.7688131104058364	0.4420131291028446	0.7639939485627837	0.5600221790962019	0.9910727059429454	0.9644965471151704	0.9776040417154711
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_2,3_RF50.model.txt	0.9169934103517643	0.7003354392262949	0.7679758432809207	0.85553772070626	0.4031770045385779	0.5480719794344473	0.9784490999972686	0.997493873914012	0.9878797071273941
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_5,5_RF50.model.txt	0.7251713788657065	0.6404379726000251	0.6718567595466854	0.47601476014760147	0.2927382753403933	0.36252927400468377	0.9743279975838115	0.9881376698596569	0.9811842450886871
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_1,1_RF50.model.txt	0.8449964322570793	0.8525306565485846	0.8487188756978981	0.7004437869822485	0.716338880484115	0.7083021690351533	0.9895490775319101	0.9887224326130541	0.9891355823606429
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_2,6_RF50.model.txt	0.8627450564336385	0.6800440326648196	0.7382576993070217	0.7484472049689441	0.36459909228441756	0.4903357070193286	0.9770429078983329	0.9954889730452217	0.9861796915947147
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_4,6_RF50.model.txt	0.6696768398437598	0.5801023025186125	0.6066403577123579	0.369281045751634	0.17095310136157338	0.23371251292657705	0.9700726339358855	0.9892515036756516	0.9795682024981388
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_4,4_RF50.model.txt	0.7391972159234064	0.6439788393480921	0.6784661837774428	0.5038265306122449	0.2987897125567322	0.37511870845204176	0.9745679012345679	0.989167966139452	0.981813659102844
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_2,5_RF50.model.txt	0.8594217761849648	0.7060735369599044	0.7602671062333693	0.739946380697051	0.4175491679273828	0.5338491295938105	0.9788971716728787	0.9945979059924259	0.9866850828729282
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_2,4_RF50.model.txt	0.7018603546783331	0.8210011554551402	0.7457679372192764	0.4158921933085502	0.6770045385779122	0.5152561888313183	0.9878285160481158	0.964997772332368	0.9762796856072344
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_4,4_RF50.model.txt	0.7231185420755668	0.7112265770521924	0.7169890932665369	0.466773418734988	0.4409984871406959	0.45352003111629713	0.9794636654161456	0.981454666963689	0.9804581554167767
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_3,4_RF50.model.txt	0.9355228294750948	0.6288064765139462	0.6938200859683956	0.8976377952755905	0.2586989409984871	0.4016441573693481	0.9734078636745991	0.9989140120294052	0.985996014567443
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_5,5_RF50.model.txt	0.8832624117189878	0.5678164290656367	0.6087104122563863	0.7973568281938326	0.13691376701966718	0.23369916074887023	0.969167995244143	0.9987190911116062	0.9837216637639025
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_2,3_RF50.model.txt	0.7198786134975338	0.8467546446533112	0.7670502963084376	0.450070323488045	0.7261724659606656	0.5557163531114326	0.9896869035070226	0.9673368233459568	0.9783842395054426
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_4,4_RF50.model.txt	0.7120049577634704	0.7110780167287392	0.7115403366363825	0.44452887537993924	0.44251134644478063	0.44351781652767247	0.9794810401470015	0.9796446870126977	0.9795628567450926
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_1,2_RF50.model.txt	0.7003986037678127	0.880236767199296	0.7579604639288586	0.4083044982698962	0.8033282904689864	0.5414223808309967	0.9924927092657292	0.9571452439296056	0.9744985470267206
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_4,6_RF50.model.txt	0.862454223610075	0.5993938494467397	0.6509549405172836	0.7535410764872521	0.20121028744326777	0.3176119402985075	0.9713673707328977	0.9975774114502116	0.9842979407360597
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_1,6_RF50.model.txt	0.8965458698386897	0.5769214307355448	0.622526843002422	0.8232931726907631	0.1550680786686838	0.2609802673456397	0.9697985669866162	0.9987747828024058	0.9840734186592042
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_3,5_RF50.model.txt	0.7270626799916381	0.6916082100505219	0.7076508634294707	0.47610459873760147	0.39939485627836613	0.4343891402714932	0.9780207612456747	0.9838215638226776	0.9809125865874482
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_1,5_RF50.model.txt	0.8571392794729671	0.7302398129702831	0.7788277894953837	0.7336504161712247	0.46671709531013617	0.5705039297272307	0.9806281427747094	0.99376253063043	0.9871516492635365
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_3,5_RF50.model.txt	0.9308225642747254	0.6148264508738625	0.6759376026439197	0.8892128279883382	0.23071104387291982	0.3663663663663664	0.9724323005611125	0.998941857874805	0.985508838921473
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_1,3_RF50.model.txt	0.6979035354195879	0.8634514938011189	0.7523178901630508	0.4046196734368777	0.7685325264750378	0.530133055048265	0.9911873974022982	0.9583704611271998	0.9745027252778367
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_6,6_RF50.model.txt	0.9470994797201782	0.5290390040674312	0.5462431656626663	0.927710843373494	0.058245083207261725	0.10960854092526691	0.9664881160668622	0.9998329249276008	0.9828777904000656
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_1,3_RF50.model.txt	0.859814026446116	0.8134400395116117	0.8348843417972267	0.7329842931937173	0.6354009077155824	0.6807131280388978	0.9866437596985147	0.9914791713076408	0.9890555555555555
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_1,4_RF50.model.txt	0.9153805912971739	0.6819003732101567	0.7498754118574915	0.8536155202821869	0.3661119515885023	0.5124404446797248	0.9771456623121608	0.997688794831811	0.9873103790352581
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_5,6_RF50.model.txt	0.9294736780796635	0.5372761927036976	0.5606309835006789	0.8918918918918919	0.07488653555219364	0.13817166782972784	0.9670554642674353	0.9996658498552016	0.9830902991716299
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_3,4_RF50.model.txt	0.7348818204723955	0.731285885754015	0.7330682684190589	0.4888547271329746	0.481089258698941	0.484940907357987	0.9809089138118164	0.9814825128090889	0.9811956294801308
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_1,6_RF50.model.txt	0.7064691527717772	0.7729889781004432	0.7344460710663904	0.4288135593220339	0.5741301059001512	0.49094437257438556	0.9841247462215205	0.9718478503007352	0.9779477695583951
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_1,1_RF50.model.txt	0.8692712969204645	0.7186660096002028	0.7731265943638099	0.7587548638132295	0.44251134644478063	0.5590062111801243	0.9797877300276994	0.9948206727556249	0.9872469775474957
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_3,4_RF50.model.txt	0.8764254256002695	0.6220171243945108	0.6798763966383325	0.7799043062200957	0.24659606656580937	0.37471264367816093	0.9729465449804433	0.9974381822232123	0.9850401495985041
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_2,3_RF50.model.txt	0.8593979193435513	0.7929306054571454	0.8224749433012088	0.7336448598130841	0.5937972768532527	0.6563545150501672	0.9851509788740184	0.9920639340610381	0.9885953715522504
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_4,6_RF50.model.txt	0.7012515566983608	0.6671541444896906	0.6824154247645989	0.42621448212648944	0.3517397881996974	0.38541234977206795	0.9762886312702321	0.9825685007796837	0.9794184997571299
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_2,2_RF50.model.txt	0.7036276402190029	0.8669065270998633	0.7582121439402056	0.41585365853658535	0.7738275340393344	0.540983606557377	0.9914016219014206	0.9599855201603921	0.9754406813230343
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_1,5_RF50.model.txt	0.9184254126583171	0.6545273805965094	0.7217379944858139	0.8616352201257862	0.31089258698940997	0.4569205113952196	0.975215605190848	0.9981621742036089	0.9865554775764082
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_2,5_RF50.model.txt	0.7366713070641563	0.746655760307007	0.7415475408161483	0.49130434782608695	0.5128593040847201	0.5018504811250926	0.9820382663022257	0.9804522165292938	0.981244600507204
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_4,4_RF50.model.txt	0.9125250423794113	0.5496180527353972	0.5811286146070579	0.8571428571428571	0.09984871406959153	0.1788617886178862	0.9679072276159655	0.9993873914012029	0.9833954405962296
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_2,2_RF50.model.txt	0.7102113039263968	0.8711736817414497	0.7649811846721914	0.42874948068134605	0.7806354009077155	0.5534995977473853	0.9916731271714474	0.9617119625751838	0.9764627715969975
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_2,4_RF50.model.txt	0.9023899683175518	0.6137497939997216	0.672295885602312	0.8324175824175825	0.2291981845688351	0.35943060498220647	0.972362354217521	0.9983014034306081	0.9851611662224177
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_3,4_RF50.model.txt	0.860695455775176	0.6885758985909075	0.7455362180501923	0.7437407952871871	0.38199697428139184	0.5047476261869066	0.9776501162631651	0.9951548229004232	0.9863248099134779
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_2,6_RF50.model.txt	0.9091643774337174	0.5717656523982476	0.6154766738161983	0.8488888888888889	0.14447806354009077	0.2469295410471881	0.9694398659785458	0.9990532412564045	0.9840238065852086
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_3,3_RF50.model.txt	0.9241029946626965	0.652733766925303	0.7204890260000953	0.8731182795698925	0.3071104387291982	0.45439283715724677	0.9750877097555005	0.9983570951214079	0.9865852148429438
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_2,6_RF50.model.txt	0.9316843570840507	0.6167175250039684	0.6784170059288	0.8908045977011494	0.2344931921331316	0.3712574850299401	0.9725641164669522	0.998941857874805	0.9855765268276601
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_1,2_RF50.model.txt	0.6904010619465731	0.874839559905892	0.7474426691499194	0.3886220908755079	0.7957639939485628	0.5222139488706875	0.9921800330176384	0.9539151258632212	0.9726713894291514
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_2,2_RF50.model.txt	0.8544504495125673	0.8321860016533944	0.842923365787462	0.720873786407767	0.6739788199697428	0.6966379984362785	0.9880271126173676	0.9903931833370461	0.9892087331386454
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_3,5_RF50.model.txt	0.7037988194423538	0.742260856004036	0.7211352427502524	0.4257738471257107	0.5098335854765507	0.4640275387263339	0.9818237917589969	0.9746881265315215	0.978242946774171
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_4,4_RF50.model.txt	0.9306181825995936	0.5801977619523131	0.628667103889085	0.891213389121339	0.16111951588502268	0.2729019859064702	0.9700229760778484	0.9992760080196035	0.9844322218716997
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_1,6_RF50.model.txt	0.9203356905906683	0.6301244149002319	0.6939734469483025	0.8671679197994987	0.2617246596066566	0.4020918070889018	0.973503461381838	0.9985241701938071	0.9858550868077034
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_3,4_RF50.model.txt	0.709262346244036	0.7704366388640715	0.7353919042313345	0.43460648148148145	0.5680786686838124	0.49245901639344264	0.9839182110065904	0.9727946090443306	0.9783247920692263
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_2,6_RF50.model.txt	0.7267780170670177	0.71402723298404	0.7201950738795299	0.4738955823293173	0.4462934947049924	0.45968056096610826	0.9796604518047181	0.9817609712630876	0.9807095867929514
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_1,5_RF50.model.txt	0.6986741665822047	0.8055755892113483	0.7390452038060331	0.4106884930187771	0.6452344931921331	0.5019123271550456	0.9866598401456325	0.9659166852305636	0.9761780804570207
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_1,6_RF50.model.txt	0.6983701047352395	0.7770169996990459	0.7302066262460255	0.41226666666666667	0.5847201210287444	0.48357835470753835	0.9844735428038123	0.9693138783693473	0.9768348977845127
